ActivityStartDate,ActivityStartTime/Time,ActivityEndDate,ActivityEndTime/Time,MonitoringLocationIdentifier,ActivityDepthHeightMeasure/MeasureValue,ActivityMediaName,CharacteristicName,ResultMeasureValue,ResultMeasure/MeasureUnitCode,ResultStatusIdentifier,MeasureQualifierCode,DetectionQuantitationLimitMeasure/MeasureValue,ResultDetectionConditionText,ProjectIdentifier,ResultAnalyticalMethod/MethodName,ProviderName,ActivityDepthHeightMeasure/MeasureUnitCode
2015-11-24,09:26:00,,,USGS-302652091112410,,Water,Specific conductance,417,uS/cm @25C,Accepted,,5.0,,,"Specific cond, lab, autom bridge",NWIS,
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,RBP High water mark,4.60,ft/sec,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Hardness, non-carbonate",32,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Transit Rate, sampler",1.3,ft/sec,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Transit Rate, sampler",0.9,ft/sec,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Temperature, water",22.5,deg C,Accepted,,,,,"Temperature, water, thermistor",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Barometric pressure,765,mm/Hg,Accepted,,,,,"Atmospheric pressure, barometer",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Stream flow, instantaneous",664000,ft3/s,Accepted,,,,,"Disch., meas., ADCP moving boat",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Height, gage",27.55,ft,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Specific conductance,372,uS/cm @25C,Accepted,,,,,Specific conductance sensor,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Acidity, (H+)",0.00002,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Oxygen,6.6,mg/l,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Oxygen,76,% saturatn,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,pH,7.7,std units,Accepted,,,,,"pH, field, electrometric",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,pH,8.1,std units,Accepted,,0.1,,,"pH, lab, auto glass electrode",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Carbon dioxide,4.3,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Bicarbonate,122,mg/l,Accepted,,,,,"Alkalinity, IPT, Hach, SSM",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",1.8,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",1.4,mg/l,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Organic Nitrogen,,,Accepted,,0.66,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Organic Nitrogen,,,Accepted,,0.4,Not Detected,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Ammonia and ammonium,,,Accepted,,0.01,Not Detected,,"Ammonia, wf, DA sal/hypo (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Nitrite,,,Accepted,,0.001,Not Detected,,"Nitrite, wf, DA, diazo",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Nitrate,1.08,mg/l as N,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Kjeldahl nitrogen,0.30,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wf, FCC, Kjeldahl, CF",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Kjeldahl nitrogen,0.66,mg/l as N,Accepted,,0.07,,,"NH3+org-N, wu, WCA, Kjeldahl, CF",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Inorganic nitrogen (nitrate and nitrite),1.08,mg/l as N,Accepted,,0.04,,,"NO3+NO2, wf, FCC,NaR, DA",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Orthophosphate,0.159,mg/l asPO4,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Phosphorus,0.273,mg/l as P,Accepted,,0.004,,,"P, wu, WCA, persulfate CF color",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Phosphorus,0.061,mg/l as P,Accepted,,0.003,,,"P, wf, FCC, persulfate CF color",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Orthophosphate,0.052,mg/l as P,Accepted,,0.004,,,"Ortho-PO4, wf, DA phos/mol(NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Organic carbon,3.30,mg/l,Accepted,,0.23,,,"DOC,0.45um cap,acid,persulfateIR",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Inorganic carbon,,,Accepted,,0.03,Not Detected,,PIC,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Organic carbon,3.81,mg/l,Accepted,,0.05,,,"POC, calculated",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Carbon,3.81,mg/l,Accepted,,0.05,,,"TPC, GFF, combustion",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Hardness, Ca, Mg",140,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Hardness, non-carbonate",40,mg/l CaCO3,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Calcium,37.6,mg/l,Accepted,,0.022,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Magnesium,11.2,mg/l,Accepted,,0.011,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Sodium,19.8,mg/l,Accepted,,0.06,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],0.73,,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Sodium, percent total cations",23,%,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Potassium,2.93,mg/l,Accepted,,0.03,,,"Potassium, wf, by ICP-OES",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Chloride,24.9,mg/l,Accepted,,0.02,,,"Anions, wf, IC",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Sulfate,36.8,mg/l,Accepted,,0.02,,,"Anions, wf, IC",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fluoride,0.13,mg/l,Accepted,,0.01,,,"Fluoride, wf, IC",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Silica,5.21,mg/l,Accepted,,0.018,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Arsenic,1.1,ug/l,Accepted,,0.1,,,"Elements, wf, cICP-MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Boron,30,ug/l,Accepted,,5.0,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Iron,39.4,ug/l,Accepted,,4.0,,,"Metals, wf, ICP-AES (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Strontium,162,ug/l,Accepted,,0.8,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Vanadium,1.4,ug/l,Accepted,,0.1,,,"Elements, wf, cICP-MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Lithium,3.24,ug/l,Accepted,,0.22,,,"Metals, water, ICP-MS (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Selenium,0.45,ug/l,Accepted,,0.05,,,"Elements, wf, cICP-MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Alkalinity,108,mg/l CaCO3,Accepted,,4.6,,,"Alkalinity, titr. pH 4.5 (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Height, gage",8.40,m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Stream flow, instantaneous",18800,m3/sec,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Alkalinity,100,mg/l CaCO3,Accepted,,,,,"Alkalinity, IPT, Hach",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Nitrogen,0.270,mg/l,Accepted,,0.03,,,"TPN, GF/F, combusion",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Transit Rate, sampler",1.8,ft/sec,Accepted,,,,,,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,UV 254,0.104,units/cm,Accepted,,0.005,,,"UV Absorb, 254 nm, Supor (NWQL)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Chlorsulfuron,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Flumetsulam,,,Accepted,,17.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Halosulfuron-methyl,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Imazaquin,,,Accepted,,19.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Imazethapyr,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Nicosulfuron,,,Accepted,,14.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Prosulfuron,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Absorbance at 280 nanometers,0.076,units/cm,Accepted,,0.005,,,"UV Absorb, 280 nm, Supor (annon)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Aminomethylphosphonic acid,0.17,ug/l,Accepted,,0.02,,,"LL glyphosate, wf, LC/MS (LCGY)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Glufosinate,,,Accepted,,0.02,Not Detected,,"LL glyphosate, wf, LC/MS (LCGY)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Glyphosate,0.02,ug/l,Accepted,,0.02,,,"LL glyphosate, wf, LC/MS (LCGY)",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Nitrogen, mixed forms (NH3), (NH4), organic, (NO2) and (NO3)",1.48,mg/l,Accepted,,0.05,,,"Nutrients, wf, FCC,persulfate,CF",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,UV 254,3.1,L/mgDOC*m,Accepted,,,,,Computation by NWIS algorithm,NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Turbidity,98,NTRU,Accepted,,2.0,,,"HACH, sensor model 2100 AN, R-On",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Alachlor,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Atrazine,377,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Azinphos-methyl,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Bifenthrin,,,Accepted,,19.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Butylate,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Carbaryl,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Carbofuran,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Chlorpyrifos,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Diazinon,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,S-Ethyl dipropylthiocarbamate,,,Accepted,,206.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fonofos,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Hexazinone,0.92,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Malathion,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Methidathion,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Metolachlor,248,ng/l,Accepted,,9.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Molinate,,,Accepted,,25.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Oxyfluorfen,,,Accepted,,500.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Pendimethalin,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Piperonyl butoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Prometryn,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Simazine,67.2,ng/l,Accepted,,10.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Thiobencarb,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Azoxystrobin,2.81,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Cyanazine,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Dimethoate,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Diuron,14.8,ng/l,Accepted,,5.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fipronil,0.70,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fipronil Desulfinyl,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fipronil Sulfide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Fipronil Sulfone,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Metconazole,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Myclobutanil,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Propanil,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Propiconazole,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Pyraclostrobin,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Tebuconazole,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Terbuthylazine,2.74,ng/l,Accepted,,3.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Tetraconazole,,,Accepted,,6.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Trifloxystrobin,,,Accepted,,2.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Disulfoton,,,Accepted,,13.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Famoxadone,,,Accepted,,250.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Kresoxim-methyl,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Norflurazon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Prometon,2.89,ng/l,Accepted,,4.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Pronamide,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Azinphos-methyl oxygen analog,,,Accepted,,15.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Chlorpyrifos O.A.,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"3,4-Dichlorophenylurea",,,Accepted,,144.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"1-(3,4-dichlorophenyl)-3-methyl urea",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Diazoxon,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Malaoxon,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,4-Hydroxychlorothalonil,24.9,ng/l,Accepted,,98.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Imidacloprid,,,Accepted,,11.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Metalaxyl,1.89,ng/l,Accepted,,6.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"1H-1,2,4-Triazole",,,Accepted,,97.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"2,4-D",32.3,ng/l,Accepted,,62.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,2-Aminobenzimidazole,,,Accepted,,9.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"Benzamide, 2-amino-N-(1-methylethyl)-",,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,2-Isopropyl-6-methyl-4-pyrimidinol,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,3-Hydroxycarbofuran,,,Accepted,,16.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,4-(Hydroxymethyl) pendimethalin,,,Accepted,,213.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,4-Chlorobenzyl methyl sulfoxide,,,Accepted,,4.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,4-Hydroxy molinate,,,Accepted,,7.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,4-Hydroxyhexazinone A,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Acephate,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Acetochlor,12.8,ng/l,Accepted,,10.0,,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,2-Chloro-N-(2-ethyl-6-methylphenyl)acetamide,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Acetochlor OA,,,Accepted,,90.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Acetochlor ESA,,,Accepted,,100.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Acetochlor sulfinylacetic acid,,,Accepted,,250.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,"2-Chloro-2',6'-diethylacetanilide",,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Alachlor OA,,,Accepted,,84.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Alachlor sulfinylacetic acid,,,Accepted,,169.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Aldicarb,,,Accepted,,8.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Aldicarb sulfone,,,Accepted,,20.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Aldicarb sulfoxide,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Ametryn,,,Accepted,,3.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Asulam,,,Accepted,,50.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Bentazon,,,Accepted,,10.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Bromacil,,,Accepted,,12.9,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Bromoxynil,,,Accepted,,79.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
2015-05-18,13:00:00,,,USGS-07374000,67.0,Water,Butralin,,,Accepted,,5.0,Not Detected,,"Pesticides, wf, dir inj LC/MS/MS",NWIS,feet
